id,label,ood_score,ood_score_handcrafted,ood_score_clip_raw,grid_regularity,dark_blue_gray,skin_ratio,vegetation_ratio,watermark_ratio,ocr_text_length
train_00869,1,0.041758241757935834,0.1919413919399858,0.6008185744285583,85.1082402234637,0.4465182000698324,4.3645251396648046e-05,0.0,0.1274986906424581,0.0
train_00870,1,0.5553113553072871,0.6996336996322371,0.6055068969726562,33.5693359375,0.15307108561197916,0.15408833821614584,0.0038299560546875,0.10235087076822917,0.0
train_00871,0,0.2435164835146995,0.4245421245426773,0.6034288108348846,97.65625,0.0716164981617647,0.011856617647058823,0.004681755514705882,0.16293083639705883,0.0
train_00872,1,0.8763369963305763,0.966666666663248,0.6077573895454407,74.04003267973857,0.2285986008986928,0.7295241013071896,0.018363204656862746,0.1503012663398693,0.0
train_00873,0,0.5608791208750119,0.6190476190430839,0.606101930141449,150.94647519582244,0.37590261912532635,0.03800179503916449,0.07584550424281984,0.2964670365535248,0.0
train_00874,1,0.5652747252705841,0.6772893772880785,0.605759859085083,67.138671875,0.12304178873697917,0.4712320963541667,0.059844970703125,0.1794281005859375,0.0
train_00875,1,0.25765567765379005,0.627106227105296,0.6030298471450806,82.07917944785277,0.2265505176380368,0.06538774923312883,0.0018333013803680982,0.23300901073619631,0.0
train_00876,0,0.48336996336642224,0.6490842490794939,0.6049566268920898,116.47542317708333,0.3225351969401042,0.019612630208333332,0.11508687337239583,0.3101247151692708,0.0
train_00877,0,0.40432234431938224,0.8205128205068095,0.6034001708030701,109.35465494791666,0.4895121256510417,0.3430074055989583,0.036061604817708336,0.4149271647135417,0.0
train_00878,1,0.9186813186745885,0.9186813186745885,0.6094306111335754,172.53553206997086,0.19599580903790087,0.4632208910349854,0.03183081268221574,0.2561668640670554,5.0
train_00879,1,0.5936263736220246,0.4487179487183244,0.6073458790779114,39.164225260416664,0.3967336018880208,0.21454874674479166,0.0022532145182291665,0.14580790201822916,0.0
train_00880,0,0.4704029303994842,0.9047619047552765,0.6034310758113861,166.82942708333331,0.10333251953125,0.0,0.1620415581597222,0.5123697916666666,0.0
train_00881,1,0.4792673992638881,0.7047619047604047,0.6046985685825348,79.04142228739003,0.04153684017595308,0.30139983504398826,0.0,0.0665437133431085,0.0
train_00882,0,0.695384615379521,0.5963369963326276,0.6088493466377258,84.77105034722221,0.4901190863715278,0.47174072265625,0.0002644856770833333,0.2324490017361111,0.0
train_00883,0,0.41516483516179364,0.5271062271060285,0.6047605872154236,89.00960286458333,0.22835286458333334,0.5863138834635416,0.017852783203125,0.24068196614583334,0.0
train_00884,0,0.9361172161103581,0.9435897435828309,0.6107568442821503,215.65755208333331,0.1170383029513889,0.3329671223958333,0.0024617513020833335,0.59112548828125,0.0
train_00885,0,0.3598534798508436,0.553113553113164,0.6042495369911194,115.46415441176471,0.21665900735294116,0.0025448069852941177,0.2705997242647059,0.17615464154411764,0.0
train_00886,0,0.318681318678984,0.9164835164768024,0.6014971137046814,75.531005859375,0.055309295654296875,0.20038223266601562,1.1444091796875e-05,0.5299186706542969,0.0
train_00887,1,0.42769230768917443,0.7831501831444458,0.6038769483566284,92.48781337047355,0.13129461176880222,0.005527506963788301,0.003481894150417827,0.3770184105153203,0.0
train_00888,0,0.8681318681255082,0.8967032966967275,0.6033694744110107,92.06136067708333,0.55328369140625,0.23114522298177084,0.0160980224609375,0.5003306070963541,0.0
train_00889,0,0.1316483516473872,0.34432234431982184,0.602284848690033,140.380859375,0.410723876953125,0.00335693359375,0.000164794921875,0.182293701171875,0.0
train_00890,0,0.47311355311008707,0.9589743589673336,0.603159099817276,107.82877604166666,0.6917165120442709,0.06674702962239583,0.00042724609375,0.6171315511067709,0.0
train_00891,1,0.3753113553086058,0.8754578754514619,0.6026217043399811,91.552734375,0.4381001790364583,0.1508331298828125,0.022298177083333332,0.47222900390625,0.0
train_00892,0,0.21098901098746528,0.4783882783884367,0.6030521988868713,71.39008620689656,0.3908203125,0.5369881465517241,0.00012796336206896553,0.12593615301724137,0.0
train_00893,1,0.289597069594948,0.6534798534787292,0.6032497882843018,59.50927734375,0.11713155110677083,0.39501953125,0.041046142578125,0.23004150390625,0.0
train_00894,0,0.95164835164138,0.9578754578684405,0.6050150990486145,30.127992021276597,0.31507646276595747,0.27461664727393614,0.018944273603723406,0.08645694813829788,13.0
train_00895,0,0.44974358974029494,0.8981684981619182,0.603318989276886,189.10314306358381,0.0742243948699422,0.4099699692919075,0.019000632225433526,0.5008693099710982,0.0
train_00896,0,0.8666666666603176,0.5014652014651908,0.6100451052188873,30.318899699567268,0.4578264105179019,0.06623852705272733,0.007596262506546126,0.11234530470494199,0.0
train_00897,0,0.44234432234108173,0.9230769230701606,0.6030853390693665,81.2530517578125,0.210235595703125,0.20770263671875,0.0413360595703125,0.5432624816894531,0.0
train_00898,1,0.5279120879082204,0.4959706959670625,0.6061782240867615,104.26839192708333,0.4183247884114583,0.5531667073567709,3.5603841145833336e-05,0.24156697591145834,0.0
train_00899,0,0.19684981684837471,0.733333333327961,0.6015105843544006,184.74842767295596,0.5034591194968554,0.0,0.0,0.355935534591195,0.0
train_00900,0,0.5928205128161699,0.8637362637299361,0.6047709286212921,113.93229166666666,0.4600474039713542,0.2776336669921875,2.0345052083333332e-05,0.4579976399739583,0.0
train_00901,0,0.6756776556727057,0.8516483516421125,0.605765700340271,129.0137614678899,0.07419485856269113,0.30784116972477066,0.0005495030581039755,0.4088541666666667,0.0
train_00902,0,0.097216117215405,0.3516483516494385,0.601786881685257,67.58614369501467,0.23998235887096775,0.01441074046920821,0.00036084127565982405,0.06819900109970674,0.0
train_00903,0,0.6035897435853217,0.9296703296635189,0.6044854521751404,134.95551215277777,0.0712619357638889,6.781684027777777e-06,0.0030110677083333335,0.5610419379340278,0.0
train_00904,0,0.706300366295192,0.8051282051259698,0.6066412925720215,30.008951822916664,0.3177490234375,0.5931040445963541,0.0003763834635416667,0.03076171875,0.0
train_00905,0,0.8945054944989415,0.401831501832221,0.6063374876976013,9.684917355371901,0.32636153796487605,0.0018925942665289257,0.000585130423553719,0.056878712551652895,0.0
train_00906,1,0.4378021977989905,0.7120879120826954,0.6043697893619537,54.55017089843749,0.33679962158203125,0.11826705932617188,0.0245361328125,0.3454399108886719,0.0
train_00907,0,0.3084981684959085,0.953846153839166,0.6006832122802734,112.9150390625,0.5415751139322916,0.042902628580729164,0.024922688802083332,0.6075286865234375,0.0
train_00908,1,0.7467399267344561,0.8655677655650874,0.6065854430198669,15.2587890625,0.00012715657552083334,0.4643046061197917,0.0,0.030359903971354168,0.0
train_00909,1,0.18395604395469628,0.24102564102753826,0.6029881238937378,77.09703947368422,0.27861468301435405,0.017891185705741625,2.336273923444976e-05,0.05978992224880383,0.0
train_00910,0,0.8586080586017685,0.5417582417579359,0.5986800789833069,15.2587890625,0.7574412027994791,0.007115681966145833,0.0021006266276041665,0.092437744140625,0.0
train_00911,0,0.11487179487095332,0.6219780219734654,0.6008821725845337,63.78359533468559,0.11750047540567951,8.71577079107505e-05,0.0007448022312373225,0.2991569472616633,0.0
train_00912,0,0.9890109890037436,0.9102564102534048,0.6073743104934692,68.7316715542522,0.08219735153958944,0.32024376832844575,0.0020104013929618768,0.16327781341642228,0.0
train_00913,0,0.4204395604364803,0.3142857142870748,0.60513836145401,60.526529947916664,0.4890594482421875,0.24471028645833334,0.0018107096354166667,0.12310282389322917,0.0
train_00914,1,0.6710622710573548,0.7487179487124637,0.6066311895847321,190.4024092178771,0.17218051675977653,0.026285352653631286,0.0,0.36231014315642457,0.0
train_00915,1,0.4150183150152746,0.6021978021933906,0.6045392751693726,62.56103515625,0.254364013671875,0.2837270100911458,0.025746663411458332,0.2872823079427083,0.0
train_00916,0,0.37113553113281217,0.7509157509102498,0.6034976243972778,140.88948567708334,0.3887990315755208,0.3680572509765625,0.0006968180338541666,0.3644765218098958,0.0
train_00917,0,0.2936263736242225,0.7684981684925385,0.6025469899177551,134.59952346041055,0.30234489552785926,0.00029783724340175954,0.14949138563049855,0.37509164222873903,0.0
train_00918,0,0.9128205128138256,0.9128205128138256,0.603398323059082,126.13932291666666,0.5154520670572916,0.0973663330078125,0.0002848307291666667,0.5217539469401041,0.0
train_00919,1,0.8757509157445,0.9655677655606919,0.6077698767185211,127.48756218905473,0.4584577114427861,0.0025497512437810945,0.0002487562189054726,0.6333955223880597,0.0
train_00920,0,0.4224908424877474,0.4787545787547344,0.6049290299415588,68.56715425531915,0.1705815741356383,0.013562790890957447,0.006004820478723404,0.2220484956781915,0.0
train_00921,1,0.5004395604358942,0.6681318681306364,0.6050613820552826,54.931640625,0.2731781005859375,0.143463134765625,0.00012715657552083334,0.16138712565104166,0.0
train_00922,1,0.10109890109816046,0.5641025640984315,0.5984723567962646,161.23453776041666,0.23192342122395834,0.053034464518229164,0.0164642333984375,0.2723948160807292,0.0
train_00923,1,0.9692307692236687,0.9692307692236687,0.5994420349597931,93.75,0.58140625,0.06625520833333333,0.0,0.129171875,20.0
train_00924,1,0.416703296700244,0.47399267399286454,0.604899525642395,42.215983072916664,0.2899220784505208,0.4112752278645833,0.0145111083984375,0.1166229248046875,0.0
train_00925,0,0.9663003662932873,0.9663003662932873,0.6081288456916809,174.7932879377432,0.2258101288910506,0.2369589007782101,0.0980210359922179,0.3000136794747082,19.0
train_00926,1,0.4153113553083127,0.5728937728932388,0.6046309471130371,64.59554036458333,0.005366007486979167,7.120768229166667e-05,0.15195210774739584,0.0882415771484375,0.0
train_00927,0,0.4707692307657819,0.8380952380890982,0.6038902401924133,89.00960286458333,0.5549163818359375,0.17067464192708334,0.000274658203125,0.4296722412109375,0.0
train_00928,0,0.36703296703027816,0.967765567758478,0.601759672164917,129.19108072916666,0.6073048909505209,0.07563273111979167,0.00018310546875,0.6358642578125,0.0
train_00929,1,0.6654945054896301,0.7772893772873459,0.6064079701900482,28.14797794117647,0.049528952205882354,0.04979894301470588,0.013396139705882352,0.07020335477941177,0.0
train_00930,0,0.36901098900828566,0.9611721611651197,0.6018154919147491,159.454345703125,0.41622161865234375,0.092010498046875,0.01552581787109375,0.6218719482421875,0.0
train_00931,0,0.2833699633678874,0.4190476190482121,0.6038122177124023,121.99871700879766,0.5425277217741935,0.06490560850439883,0.0004925769794721408,0.07444212793255132,0.0
train_00932,0,0.5590476190435235,0.6311355311345704,0.6058995127677917,49.845377604166664,0.12257893880208333,0.19856770833333334,4.57763671875e-05,0.18920389811197916,0.0
train_00933,0,0.5551648351607681,0.7201465201449073,0.6053290963172913,43.233235677083336,0.14959208170572916,0.083648681640625,0.05645751953125,0.07500203450520833,0.0
train_00934,0,0.2575824175805306,0.6446886446839217,0.6028639674186707,154.55163043478262,0.35245414402173914,0.005281929347826087,0.0875679347826087,0.2660580842391304,0.0
train_00935,0,0.9260073260005421,0.9282051281983282,0.6053910553455353,94.2654079861111,0.49114990234375,0.23130967881944445,0.0004543728298611111,0.5590277777777778,10.0
train_00936,0,0.16505494505373586,0.50109890109523,0.6023899912834167,113.93229166666666,0.4970160590277778,0.040642632378472224,0.012010362413194444,0.2434149848090278,0.0
train_00937,0,0.5287179487140754,0.6930402930352159,0.6052479147911072,70.52951388888889,0.3865288628472222,0.08048502604166667,0.04578993055555555,0.3303358289930556,0.0
train_00938,0,0.3901831501802917,0.8670329670266153,0.6028517186641693,36.65689149560117,0.41339236620234604,0.015447443181818182,0.0013631781524926687,0.35888242302052786,0.0
train_00939,0,0.26732600732404893,0.4974358974359162,0.6035376787185669,153.60514322916666,0.22632344563802084,0.3621927897135417,0.018651326497395832,0.23191324869791666,0.0
train_00940,0,0.7379487179433117,0.8901098901033693,0.6062682867050171,153.94422743055554,0.5443183051215278,0.047966851128472224,0.058146158854166664,0.4930013020833333,0.0
train_00941,0,0.3219047619024037,0.9567765567695475,0.6009855568408966,121.68884277343749,0.2185516357421875,0.20388412475585938,0.10870361328125,0.6125869750976562,0.0
train_00942,1,0.6796336996287207,0.48424908424919966,0.6096699833869934,89.51822916666667,0.237579345703125,0.027989705403645832,0.0002492268880208333,0.038518269856770836,0.0
train_00943,1,0.1875457875444136,0.7267399267346027,0.601402223110199,86.46647135416667,0.5022939046223959,0.15379842122395834,0.006693522135416667,0.3536020914713542,0.0
train_00944,0,0.25560439560252307,0.45970695970725484,0.6034834384918213,87.46603260869566,0.371484375,0.03024796195652174,0.07119565217391305,0.15406759510869567,0.0
train_00945,0,0.9714285714214548,0.892673992671116,0.6065033674240112,53.40189873417721,0.020717958860759493,0.15911293512658228,0.0027739319620253165,0.25577037183544304,0.0
train_00946,0,0.6589743589695314,0.47472527472545983,0.608799934387207,36.62109375,0.103912353515625,0.21683120727539062,0.0018463134765625,0.112213134765625,0.0
train_00947,1,0.29560439560223,0.37985347985436,0.6039792895317078,79.345703125,0.4998728434244792,0.25262451171875,0.0036519368489583335,0.1495208740234375,0.0
train_00948,0,0.5393406593367082,0.7351648351631124,0.6050844192504883,59.375,0.13101041666666666,0.146671875,0.000109375,0.112828125,0.0
train_00949,1,0.20512820512670235,0.5820512820506809,0.6025689244270325,134.27734375,0.1009521484375,0.49298095703125,0.11464436848958333,0.1543731689453125,0.0
train_00950,0,0.4950915750879481,0.7699633699577293,0.6045066714286804,71.20768229166667,0.4696756998697917,0.056482950846354164,0.0,0.376312255859375,0.0
train_00951,1,0.8298901098840301,0.9523809523739754,0.6070972084999084,69.8089599609375,0.5360603332519531,0.06618499755859375,0.02541351318359375,0.6070709228515625,0.0
train_00952,1,0.9560439560369521,0.9560439560369521,0.602839320898056,24.4140625,0.47403798204787234,0.2538335272606383,5.1944813829787234e-05,0.06514399102393617,15.0
train_00953,0,0.3391941391916543,0.7212454212438004,0.6033835709095001,60.01790364583333,0.1758270263671875,0.4825388590494792,0.0264129638671875,0.17624409993489584,0.0
train_00954,0,0.6122344322299471,0.8483516483454334,0.6050768494606018,152.97202797202797,0.378086756993007,0.35656823645104896,0.00013658216783216784,0.43826486013986016,0.0
train_00955,0,0.9545787545717614,0.9545787545717614,0.6018291115760803,98.95833333333334,0.20117708333333334,0.01590625,0.007083333333333333,0.13028645833333333,15.0
train_00956,0,0.6812454212404304,0.5131868131867166,0.6094114184379578,47.95898679749732,0.45027976075631876,0.06316253686502576,0.003169703150409305,0.1851106639839034,0.0
train_00957,1,0.13355311355213514,0.7329670329616633,0.599069356918335,102.28064066852367,0.6467509575208914,0.07965920961002786,0.0009629613509749304,0.2601736594707521,0.0
train_00958,0,0.5008791208754515,0.8285714285653585,0.6042567491531372,126.13932291666666,0.2872450086805556,0.220458984375,0.001125759548611111,0.4225531684027778,0.0
train_00959,0,0.3694505494478429,0.6630036629988059,0.6039456129074097,127.66520182291666,0.4693857828776042,0.37237548828125,0.0036265055338541665,0.21890767415364584,0.0
train_00960,0,0.5934065934022461,0.6487179487168593,0.6063317060470581,158.24589416058396,0.21887830748175183,0.2986427919708029,0.023708371350364965,0.2338617700729927,0.0
train_00961,0,0.4260073260042051,0.363736263737262,0.6051404774188995,91.552734375,0.4085896809895833,0.27593994140625,0.0030314127604166665,0.08059183756510417,0.0
train_00962,0,0.5639560439519125,0.9743589743518363,0.6039178371429443,193.50405092592592,0.5308822820216049,0.17543161651234568,0.0006510416666666666,0.6902367862654321,0.0
train_00963,0,0.3492307692282108,0.11428571428854,0.6044896245002747,61.301959304930094,0.7298312624274004,0.1006688200944679,7.859225551914115e-06,0.0655930964562752,0.0
